# L_thumb,L_index,L_middle,L_ring,L_pinky,L_wrist,R_thumb,R_index,R_middle,R_ring,R_pinky,R_wrist,label
1.0000,1.0000,0.9111,1.0000,0.9219,0.0000,0.9617,1.0000,1.0000,1.0000,0.8877,0.0000,0
0.0000,0.0365,0.1039,0.0000,0.0391,0.0214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0825,1
0.0000,0.8859,0.0506,0.0000,0.1156,0.0142,0.0000,1.0000,0.1751,0.0633,0.0000,0.0000,2
0.0000,1.0000,0.0606,0.0981,0.0000,0.0000,0.1559,0.9574,0.0801,0.0000,0.0145,0.0000,2
0.0329,1.0000,0.9653,0.0516,0.0000,0.0351,0.1285,1.0000,1.0000,0.0022,0.0064,0.0250,4
0.0000,1.0000,1.0000,0.0074,0.1061,0.0000,0.0914,0.9720,1.0000,0.0389,0.0978,0.1766,4
0.8926,0.9009,0.9777,0.9058,1.0000,0.0000,0.9083,0.8206,0.9771,0.8515,1.0000,0.0000,0
0.9256,1.0000,1.0000,0.9842,1.0000,0.0000,0.8312,1.0000,0.8762,1.0000,0.8555,0.0770,0
0.0000,0.0042,0.0870,0.0000,0.0000,0.0000,0.0879,0.0000,0.0356,0.0000,0.0006,0.0000,1
0.0267,0.0000,0.0322,0.0086,0.0000,0.0555,0.0000,0.0000,0.0465,0.0000,0.0000,0.1226,1
0.9340,0.9333,1.0000,0.9843,1.0000,0.0000,0.8654,0.9856,1.0000,1.0000,0.8263,0.0075,0
0.0444,1.0000,0.9270,0.0219,0.0308,0.0000,0.0000,0.9001,1.0000,0.0000,0.0000,0.1479,4
0.0621,0.0334,0.0666,0.1159,0.0517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
0.0000,0.9829,0.0993,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.1179,0.0000,0.0000,2
0.9197,0.0967,0.0071,0.0000,0.0506,0.0000,0.9476,0.0539,0.0000,0.0000,0.0000,0.0921,3
0.0134,0.0822,0.0039,0.0000,0.0872,0.0604,0.1123,0.0000,0.0515,0.0000,0.0000,0.0000,1
0.0000,0.0349,0.0000,0.1084,0.1173,0.0668,0.0000,0.0000,0.0000,0.0000,0.0067,0.1127,1
0.0000,0.9801,1.0000,0.1099,0.0000,0.0313,0.1605,1.0000,0.8909,0.1284,0.0346,0.0085,4
1.0000,0.0000,0.0793,0.0076,0.0000,0.0442,0.9567,0.0000,0.0000,0.0818,0.0000,0.0894,3
1.0000,1.0000,1.0000,1.0000,0.9546,0.0000,1.0000,1.0000,1.0000,1.0000,0.8910,0.0106,0
